ID,LoanApproved
1222,0.9858201464716965
1223,0.9931196187692606
1224,0.9993937548295264
1225,0.05147317154658446
1226,2.0884699147078526e-06
1227,0.007008254340433601
1228,0.7603882243558269
1229,2.763873715987707e-07
1230,0.022711369535863928
1231,0.9998279141263873
1232,0.5304669277199766
1233,0.009457919274023277
1234,0.0008971665841416008
1235,0.9796901935274006
1236,0.00025984255723163235
1237,0.024443192184868113
1238,0.9905631159324021
1239,0.999137468777554
1240,0.9988335869249193
1241,0.019427300666207504
1242,0.974550918791064
1243,0.9989794744275126
1244,1.2186387612925084e-05
1245,0.04499010637232005
1246,0.050886620312538586
1247,0.9242424430183133
1248,0.002837825691342456
1249,0.9998901423455259
1250,0.9573684702980932
1251,0.9998647905398532
1252,0.9972553320484299
1253,0.999022705908933
1254,0.00011826894497782142
1255,0.14947196414102515
1256,0.23532672950344902
1257,0.0005335582732971422
1258,0.014885060794627257
1259,0.002089651275452905
1260,0.07285243164681739
1261,0.999948167876784
1262,0.941811304979802
1263,0.0008918421671381742
1264,0.9998202300828065
1265,0.0005951650473342385
1266,0.9541950333128072
1267,0.013213709445653183
1268,0.7720834455732187
1269,0.005629592592960255
1270,0.5004284700644976
1271,0.9856693479200378
1272,0.9951196073788249
1273,0.8969379161427458
1274,0.0006907674884820368
1275,0.0004045484456173824
1276,0.0007523809322374616
1277,0.988353096641794
1278,0.7004383364386656
1279,0.9952261752775379
1280,3.2204143152595213e-07
1281,0.04706548178623142
1282,0.9144770660066849
1283,0.9890305824550016
1284,0.01748313240713071
1285,2.637489348799498e-05
1286,0.4937528079271714
1287,0.9305603693001737
1288,0.9999704696268512
1289,0.006049976044655129
1290,0.9891380280738099
1291,1.0601938840166331e-07
1292,0.06993895442199824
1293,0.9998251907903697
1294,0.0001470014696915418
1295,0.00012375351678461658
1296,0.9841512015084929
1297,0.8783882817647317
1298,0.9543708357431654
1299,0.09361969205423877
1300,0.489803782311948
1301,0.0009210253606992953
1302,8.67702257036744e-05
1303,0.02822293782110796
1304,0.017950948117594283
1305,0.28135518317631797
1306,0.9939494403344943
1307,0.9999209877174767
1308,0.0013863646923385788
1309,0.9539802021567503
1310,0.12696850260984338
1311,0.34766164033392144
1312,0.005419818678187616
1313,0.9711432280507577
1314,0.9938392192950108
1315,0.9997435026094271
1316,0.9990997148361791
1317,0.06333357000881967
1318,0.9992075634875832
1319,0.9998355615292505
1320,0.9288302676562058
1321,0.8092280713315144
1322,0.00014793136661379926
1323,0.004561105573309713
1324,0.9958441356936919
1325,0.05052704030204622
1326,0.08277395225893222
1327,0.9870454879012971
1328,0.030896939634325066
1329,0.9945025677028954
1330,0.01813753634199253
1331,0.025603901676025966
1332,0.994793371100227
1333,0.5135051378518144
1334,4.731865152337118e-05
1335,7.8018451692964e-05
1336,0.004294313439707323
1337,0.9967312065426193
1338,0.06350469212819107
1339,0.33141265499945904
1340,0.9996054347206815
1341,0.9999188315751609
1342,0.9997956224971174
1343,0.9858557120757844
1344,0.9980398075336525
1345,0.9968450370197266
1346,0.21814841680550504
1347,0.9998028053578334
1348,0.009022419671751701
1349,0.024151333893763446
1350,0.9988259184505268
1351,0.01151520372147833
1352,0.9999580431735304
1353,0.022706701268274725
1354,0.006251694477930771
1355,0.8884510434824516
1356,0.00040549452481403295
1357,0.8924562066997066
1358,0.9998011842482754
1359,0.9997433799991255
1360,0.09936045876961558
1361,0.010107500610511482
1362,0.8697310475749128
1363,0.999824357377265
1364,0.9978783308982577
1365,0.5129754895928901
1366,0.30347081967763745
1367,0.998386967584799
1368,0.023892576414625392
1369,0.6914444689768209
1370,0.9866750680259473
1371,0.9987010812888237
1372,0.9994232292811039
1373,0.006630733761436575
1374,0.9998229153750395
1375,0.9992444356868944
1376,3.1614103705346013e-05
1377,0.9995453262848769
1378,0.0005317451990251358
1379,0.9993337609545316
1380,0.9863475714079164
1381,0.9696014658022793
1382,0.99601809327455
1383,0.998905247352775
1384,0.001326032759478721
1385,0.02511238511984222
1386,0.0014779400990400724
1387,0.9756034037416977
1388,0.9997924355350835
1389,0.9887475377594231
1390,2.2723007739382122e-05
1391,0.998923863716031
1392,2.780088861038229e-05
1393,0.05145502654819133
1394,0.9737776209821898
1395,0.27908727839297165
1396,0.9997909163079967
1397,0.8447986614926417
1398,0.06795909261042091
1399,0.9988539919798257
1400,0.9969116549451388
1401,0.985022833989015
1402,0.9907770383915051
1403,0.9986733557061784
1404,0.19243484408366315
1405,3.9159699804056706e-06
1406,0.9966386867721071
1407,0.9928065431203593
1408,0.28518798380774546
1409,0.0011103438472967124
1410,0.9990741754079376
1411,0.9284626862653632
1412,0.002472399902352045
1413,0.9920914593082067
1414,0.11717366948855627
1415,0.0005463013224198686
1416,6.150113531765882e-05
1417,0.9997311359185831
1418,0.014804127337958151
1419,0.0018077434867033644
1420,0.0862294657683537
1421,0.002685519889363854
1422,4.6487614037804744e-05
1423,0.4884066010128991
1424,0.7649479660963291
1425,0.8946828097140134
1426,0.9896250098768199
1427,0.029821546904916663
1428,0.007162714662710833
1429,0.9995909800000198
1430,0.0001612670999830269
1431,0.9999510555857631
1432,0.999994653840544
1433,0.003947920695057792
1434,0.13337140281062843
1435,0.290786500672499
1436,0.9998153914398215
1437,0.9691697316319864
1438,4.998950638555489e-07
1439,0.048733559617699804
1440,0.002304672473969083
1441,0.9926809538222249
1442,0.9973403126456752
1443,0.9991176578656815
1444,0.9945474835841611
1445,0.9984596183257737
1446,0.7055092238115069
1447,0.0014902107351457197
1448,0.013877310287888826
1449,0.9668058294254142
1450,0.12891118745372873
1451,0.8188256851544617
1452,0.9949782426315745
1453,0.13636655115128524
1454,0.9973631442119231
1455,0.0026435144231628078
1456,0.0021826448064651044
1457,7.56846106919451e-05
1458,0.9205425236056421
1459,0.0008110361912175352
1460,0.9951293892830205
1461,0.004020805343652347
1462,0.029492737666852252
1463,0.37015329088305776
1464,0.032047969204478576
1465,0.8486589951278785
1466,0.8175747702111995
1467,0.1719485172353276
1468,0.8523322888159099
1469,0.9995089736853969
1470,0.9972706514638005
1471,0.9926977964044709
1472,0.997213609929044
1473,0.0018187907411432549
1474,0.6401423985410295
1475,0.019258417091676538
1476,0.9404214915621936
1477,0.5880704308371913
1478,0.019289067389757098
1479,0.0034588314565179214
1480,0.915780391610659
1481,0.6902396779072056
1482,0.9979612495058068
1483,0.0016032668406890415
1484,0.999999896240919
1485,0.11052881821505237
1486,0.0006553803462001796
1487,0.9995486821527347
1488,0.9947953795687455
1489,0.9996765952442
1490,0.6871261180503082
1491,0.012464776339692583
1492,9.683790910133494e-07
1493,0.0001136857482660014
1494,0.058050166276331146
1495,0.0015304336619753217
1496,0.05755448661257763
1497,0.913065849893784
1498,0.0019864322664302696
1499,0.029046178415245875
1500,0.0009549652932724542
1501,0.7174417844374447
1502,0.0030232320635250735
1503,0.23736950033309098
1504,0.0017646049229109095
1505,0.996587461406278
1506,0.0006662006444554911
1507,0.9648796157439208
1508,0.7968357730408409
1509,0.9916845769941721
1510,0.8694289159853793
1511,2.861942139517298e-06
1512,0.02498557964065697
1513,0.998972808179266
1514,0.9991690870474791
1515,0.002570226323644391
1516,0.00011386369810778151
1517,0.9997152688276538
1518,5.860895658072452e-05
1519,0.8769130531398182
1520,0.9994509273514041
1521,0.9961761519322033
1522,0.7776293710677935
1523,0.8330554166465574
1524,0.6911831578799665
1525,0.9995085150070702
1526,0.993779229585832
1527,0.9589778686345898
1528,0.9986799818825093
1529,0.8996172064393397
1530,0.00034424796099033115
1531,0.00453843326383022
1532,0.0003746331508965595
1533,0.3636883596272795
1534,0.258778854563589
1535,0.9994362867202604
1536,0.002612922625509377
1537,0.495234566792368
1538,0.9983087360634743
1539,0.04156241621866729
1540,0.00028731681871888996
1541,0.002176102271983595
1542,0.001470931913791008
1543,0.0015494191508907665
1544,0.00717442833607035
1545,0.7667879209680373
1546,0.8453156864585019
1547,0.06374611620702911
1548,0.00030907731889926734
1549,0.9943347835561407
1550,0.9979849636145621
1551,0.9982218986744308
1552,0.1193679169770033
1553,0.022038804532835098
1554,3.059294116026614e-05
1555,0.521820104783577
1556,0.9995028593160045
1557,0.9898576102441228
1558,0.002595350220344086
1559,0.0021245335267249393
1560,0.0005230098226342655
1561,0.9866675277227394
1562,0.029870822928636985
1563,0.3731862866864196
1564,1.2494632822217026e-05
1565,0.3676514924563838
1566,0.9614660343916058
1567,0.003630699621842497
1568,0.7973070945036015
1569,0.9992220888993463
1570,0.9992855457360317
1571,0.9265457277583734
1572,0.0034554686473267627
1573,0.9999420123249769
1574,0.0009790102537315516
1575,0.0069313855822065095
1576,0.007786448891876337
1577,0.9989701116884286
1578,0.008522388292136364
1579,0.22409139062552702
1580,0.01479152865861126
1581,0.9993488850831511
1582,0.3389012923173876
1583,0.39869805511675505
1584,0.9966671294016751
1585,1.3089147557575572e-05
1586,0.9872805851471629
1587,0.9998985818254428
1588,0.9999983671031039
1589,0.997850656178134
1590,0.041556427424739806
1591,0.8446268469083067
1592,0.9963289695949379
1593,0.0017079772995101878
1594,0.050414494567755555
1595,0.014866712734938914
1596,0.9998320335101726
1597,0.018656770058504767
1598,0.263984918313867
1599,0.996578193923419
1600,0.8312290888261388
1601,0.0015053093911098132
1602,0.9998905386346725
1603,0.03121409727411202
1604,0.98901762731046
1605,0.9965750732820553
1606,0.02913497803343226
1607,0.0011372322244993763
1608,0.7479269081777743
1609,0.05950118759270981
1610,0.009643287582571785
1611,0.9849661515700333
1612,0.03438533523728766
1613,0.9982075411138136
1614,0.9303677975803183
1615,0.004068195532216248
1616,0.7267442599834787
1617,0.20243318890312295
1618,0.6244569126040542
1619,0.999804897738567
1620,0.9998754619974805
1621,0.39475775277072517
1622,0.0067074713580889045
1623,0.008670683423173743
1624,0.013554998686479325
1625,0.0027087724199958067
1626,0.9968421680938848
1627,0.949365589173259
1628,0.9994411220207493
1629,0.9984885292957985
1630,0.7819399562292756
1631,0.001075850982653587
1632,0.0008172376198834028
1633,0.7151221353687139
1634,0.1485102749270862
1635,0.9542468787456788
1636,0.4354230567496085
1637,0.25217357947846275
1638,0.9595678202348783
1639,0.9999322642854287
1640,0.44368594665251726
1641,0.9999965185517685
1642,3.083380500216454e-05
1643,0.003218550870552335
1644,0.8914274188395225
1645,0.4842130911168296
1646,0.15900333819173412
1647,0.000175466590034038
1648,0.9997843502679248
1649,0.0734628740110795
1650,0.9997408064901705
1651,0.22042098010489944
1652,0.412332106226611
1653,0.0003441829018354523
1654,0.9402644250537826
1655,0.5457913248689958
1656,0.9138288447187235
1657,0.057077973089238884
1658,0.0008035239629668494
1659,0.030623204558121158
1660,0.14223089089767307
1661,0.9986368132454112
1662,0.0027265802366294592
1663,0.989901239381768
1664,4.007464982704897e-05
1665,0.9943483558799743
1666,0.21902746719916774
1667,0.01351675973679843
1668,0.07855843958801981
1669,0.9989926687605647
1670,0.6651263593347486
1671,0.05325104080543456
1672,0.0006866635459431848
1673,0.9979553443275484
1674,0.012708406066741257
1675,1.4672822583943648e-05
1676,0.00017983658998879632
1677,0.026307952011298062
1678,0.0272514039764009
1679,0.5610618512490865
1680,0.999551992187649
1681,0.6379669765204616
1682,0.0967386012087455
1683,0.001158919637849488
1684,0.6418155037444354
1685,0.8818418648748797
1686,0.458316726769967
1687,0.9998225741139836
1688,0.0006893194069178327
1689,0.02878155782241527
1690,0.00010904034329714746
1691,5.724631801961576e-06
1692,0.0671818775353356
1693,0.843907104753173
1694,0.0032159284778179695
1695,0.9998352671882772
1696,0.00018380834206343288
1697,0.9868152472502549
1698,0.0036851817401773335
1699,0.00037275278985279684
1700,0.995931074735339
1701,0.10937427811776375
1702,0.9982119292409848
1703,0.9951785270835425
1704,0.999316523115329
1705,0.9623729458389273
1706,0.003908748966400199
1707,0.053194612743038786
1708,0.996192900547059
1709,0.0012109961551486181
1710,0.012178246976032788
1711,0.0017537480044344251
1712,0.9881911409539448
1713,0.9922662124253048
1714,0.1823362373881586
1715,0.9640523095285718
1716,0.04217012452680461
1717,0.38288432899678715
1718,0.5799195645689642
1719,0.998862525206173
1720,0.44272512442980655
1721,0.9999999764974953
1722,0.9999403053365188
1723,0.43196377742373004
1724,0.23957934248565688
1725,0.0017759493717175278
1726,0.001582718320438556
1727,0.8828095717601376
1728,0.4273622029864702
1729,2.5658958998159286e-05
1730,0.09004376732745953
1731,0.9973400779455508
1732,0.8346469701063498
1733,9.572862034140283e-06
1734,0.9386581628370368
1735,0.9963549671411921
1736,0.9999321857327687
1737,0.09345678270470534
1738,0.9997271325105824
1739,0.18592545561016488
1740,0.9955187562712705
1741,0.9979237257242983
1742,0.996886594817772
1743,0.9994632917592079
1744,1.632319019076976e-05
1745,0.3582799147382616
1746,0.004314236520384842
1747,2.8284614413370756e-05
1748,0.0008629057851400853
1749,0.9977097183823197
1750,0.2051852093495116
1751,0.3361657962869085
1752,0.9998018542685391
1753,0.4476537551236698
1754,9.459506656622088e-05
1755,0.0001894734964217719
1756,0.3814786384594739
1757,0.9871672059621674
1758,0.9988557907723148
1759,8.097893441327545e-06
1760,0.9997113813626493
1761,0.9999999785243499
1762,0.0007662865320371339
1763,0.01627743113854447
1764,0.06740599896010874
1765,0.9983992805482589
1766,0.0008708519672154568
1767,0.9989322688943659
1768,0.00015005817097055147
1769,0.05679157898531949
1770,0.02289586416980101
1771,0.9314731697369742
1772,0.0008275575626216857
1773,0.9999252797855804
1774,0.9883864470595914
1775,0.9780730774808407
1776,0.9908343985779019
1777,0.9752562596485507
1778,0.32756897401323565
1779,0.022071089494522193
1780,0.9996842679553503
1781,0.9965751173267615
1782,0.009955067360706256
1783,0.9999644139683614
1784,0.012418722680209434
1785,5.5701705638134486e-05
1786,0.9981261528749772
1787,0.012817416636814575
1788,0.00015111731885140994
1789,0.9823870121204011
1790,0.8416199230123761
1791,0.00020712973594497016
1792,0.9987302720259874
1793,0.8363558987541146
1794,0.008255463392811893
1795,0.0006879073509940021
1796,4.538829912264546e-05
1797,0.9990317328107767
1798,5.774039455726264e-06
1799,0.9602089574282716
1800,0.9951615648299447
1801,0.9576852777406836
1802,0.030451648126382482
1803,0.9998265978436517
1804,0.8734725736166962
1805,0.0032763973702755636
1806,0.9993256336807249
1807,0.8822849774157919
1808,2.515677106372078e-05
1809,3.033140654835913e-06
1810,0.26661754503078366
1811,0.9992814608776223
1812,0.8201606821167957
1813,0.5081711373490547
1814,0.9994392529987459
1815,0.9992153272759039
1816,0.0230277796784934
1817,0.9977636308838834
1818,0.9876357424676967
1819,0.9997188692049356
1820,0.0012960852706079668
1821,0.07535788477492102
1822,0.014372361699797893
1823,0.9974653552525016
1824,0.1053197295362313
1825,0.999999995306774
1826,0.9993744222044804
1827,0.9986497487854045
1828,0.7901442769703017
1829,0.0028175698073138965
1830,0.9968079009442791
1831,0.9996947853213545
1832,0.996069765813198
1833,0.9991962753256793
1834,0.009076252545492028
1835,0.9995896839766238
1836,0.9997944349674435
1837,0.02959610706079805
1838,0.013041332268975855
1839,0.3236852632131153
1840,0.9942326899716856
1841,0.9973706633416184
1842,0.9193752873451272
1843,0.998130246056968
1844,0.027256974193730393
1845,0.03475292858276715
1846,0.9993823562078473
1847,0.39864151571796624
1848,0.003679888058975705
1849,0.5426349605987513
1850,0.6294622085063805
1851,2.3898113341364233e-06
1852,3.9681702764237695e-05
1853,0.9998567883177422
1854,0.0013096741813537862
1855,0.9564266803401674
1856,8.539452357983296e-05
1857,0.999065644846179
1858,0.962584458734323
1859,0.8378524941369587
1860,0.9994077807900033
1861,0.07657465030635136
1862,0.5140005400865189
1863,0.20319911407180935
1864,0.19967232795610998
1865,0.0010588781079877872
1866,0.007491589262024167
1867,0.02892528755270673
1868,0.0068543393650847065
1869,0.9765456118592001
1870,0.11689509991625655
1871,0.9998858611896427
1872,0.16427270912195677
1873,0.03125517627689668
1874,0.9881878771898066
1875,0.9415071050128827
1876,0.02782895060266157
1877,0.9891404671845805
1878,0.9969190399665309
1879,0.3154067662261948
1880,0.007343217248747334
1881,0.16718716835352804
1882,0.9989456710387729
1883,0.8763624900496337
1884,0.001369701992428332
1885,0.9347906077249105
1886,0.5034919133755176
1887,0.9998797947684013
1888,0.9778183579814439
1889,0.9998738926536506
1890,0.011911289976941778
1891,0.01633093334920879
1892,0.020137383895426197
1893,0.9380663543731989
1894,0.13284647367451594
1895,0.9997957981150191
1896,0.00922788351261797
1897,0.995340691590875
1898,0.9951372534718264
1899,0.9997510130161974
1900,0.9818332121504115
1901,0.9565296075707148
1902,0.018867228857683188
1903,0.00026118220243384117
1904,0.9999938860112575
1905,0.9576342196164942
1906,0.7331600970017094
1907,0.03544606445248631
1908,0.8434914284452041
1909,0.9611233192794983
1910,0.004096665415031295
1911,0.07359099071379735
1912,0.2924935782313683
1913,0.22921357885331067
1914,0.982848033323136
1915,0.00211250421234215
1916,0.01999405338869588
1917,0.7530506529688606
1918,0.9975358583103245
1919,0.9966554170391825
1920,0.10108684383640267
1921,0.0002778060720618218
1922,0.009469735493923616
1923,0.9996975378892491
1924,0.6552386953287085
1925,0.004701836293441016
1926,8.590732202743478e-05
1927,0.9997792563430421
1928,0.07101140422563253
1929,0.9810988277415646
1930,0.9502318881290329
1931,0.0018830113723767622
1932,0.6975475333763472
1933,0.9861901285777008
1934,0.9994017670126834
1935,0.9670391335437322
1936,4.2794746612622574e-05
1937,0.9976044459400202
1938,0.0005759181749263367
1939,0.011562884833392925
1940,0.0024335595918699208
1941,0.00594910206469111
1942,0.8917530991364518
1943,0.9998820044140947
1944,0.9935641007158509
1945,0.9990582706740097
1946,0.9948731041364932
1947,0.2816274079625708
1948,0.050620437803871834
1949,0.0003810408196493959
1950,0.9999988294739554
1951,0.9999930380256197
1952,0.9997829681455114
1953,0.9865132338707227
1954,0.060432721675825855
1955,0.9923684990453777
1956,0.9008345049444907
1957,7.926175840980586e-07
1958,0.9752604864375026
1959,0.5427602739973498
1960,0.9975044988703533
1961,0.5623728010034996
1962,0.003824173266739603
1963,0.003706891701675821
1964,0.9997674715545272
1965,0.007945016893415124
1966,0.9985829592610118
1967,0.28058535834732456
1968,0.9559436281219705
1969,0.998999134764381
1970,0.8709081531215074
1971,0.3604400803633914
1972,0.042453725859330445
1973,0.5867030966485034
1974,0.00015224380240090978
1975,0.07028455830414355
1976,0.9223302616861782
1977,0.9997984333451244
1978,6.584608092920747e-05
1979,0.007304010825258236
1980,0.12308381177007262
1981,0.9999999981364722
1982,0.0014104142873784648
1983,0.8876503176754426
1984,0.9970140088856179
1985,0.9950305722763371
1986,0.0376726611029595
1987,0.9993177850324052
1988,0.9933912412663038
1989,0.000939157819703351
1990,0.7999636067600951
1991,0.5906956619590421
1992,0.999878612571364
1993,0.5252825077291999
1994,0.08861076791329307
1995,0.7250758674607403
1996,0.0032455678570113577
1997,0.0012037031987815264
1998,0.9985979071575517
1999,0.012118592495202134
2000,0.02998938859624472
2001,0.9996377126115903
2002,0.009393493633134034
2003,0.17517206403269595
2004,0.7647109327396234
2005,0.38189911743053684
2006,0.0009607321341278973
2007,0.9859428261526212
2008,0.8565891555777383
2009,0.09348154486030467
2010,0.9990251428192279
2011,0.9030301725176416
2012,0.9986147846086381
2013,0.0037444452756627933
2014,0.2548424563719045
2015,0.0007331205583776877
2016,0.0005145481239679249
2017,0.9997951902686295
2018,0.002223271806891717
2019,0.9079959959315098
2020,0.9793290678283635
2021,0.00020408709838427047
2022,2.6245244887107124e-05
2023,0.9695056463731679
2024,0.000698435347090689
2025,0.00030725698354786907
2026,0.6913946371742076
2027,0.9953488414080087
2028,0.9986405702746154
2029,0.9999990664417848
2030,0.4424394009998287
2031,0.9990221812781164
2032,0.0015393857030548117
2033,0.02423551178845768
2034,0.0017211352810926773
2035,0.890489932215094
2036,0.9995475915043651
2037,0.018355187928146895
2038,0.20309150992765357
2039,0.009370544045626216
2040,0.36484120730349895
2041,0.9591660840987081
2042,0.0011365534044890904
2043,0.0003520946773652448
2044,0.9967654203105346
2045,0.7296909795587159
2046,2.412428050539479e-07
2047,0.9569729977404426
2048,0.9981777433778497
2049,0.05883516589947951
2050,0.8736270386073397
2051,0.8216419976805325
2052,0.9834583793037072
2053,0.8804838799157834
2054,0.0033193828245701657
2055,0.06746464251283235
2056,3.1872130115416626e-05
2057,0.9276238652605406
2058,0.9911153530007726
2059,0.06674482691911329
2060,0.03657308892496188
2061,0.044578933946037146
2062,9.709817748333269e-05
2063,0.0012142406546488357
2064,0.0011120516591224315
2065,0.028603311859264045
2066,0.002604589773333089
2067,1.4790157885902734e-06
2068,0.9995760293111977
2069,0.9999433836430554
2070,2.478226767389023e-06
2071,0.015564610859683045
2072,0.06122799937361386
2073,0.9984561519660594
2074,0.009019415558833638
2075,0.0007063923866894468
2076,0.9982141082380508
2077,0.9996220109905158
2078,0.0008698715596068406
2079,0.9882242355606702
2080,0.00020860674275619703
2081,0.1373879322559746
2082,0.9985304909781864
2083,0.9868345974135774
2084,0.0027732653566476663
2085,0.9974584596812063
2086,0.00021458003178816652
2087,0.9998878148711042
2088,4.565179670307154e-06
2089,0.18282356887283002
2090,0.0008117606698021837
2091,0.998816994496809
2092,0.3435300427168997
2093,0.9976432446247054
2094,0.9904512804082098
2095,0.7495004363038617
2096,0.0008448918457745231
2097,0.9975186566113188
2098,0.8374134285501901
2099,0.9985526559541382
2100,0.9996669162837071
2101,0.00228394853925636
2102,0.9991100340362913
2103,0.9998002226727453
2104,0.0005021374288020266
2105,0.9326408765989369
2106,0.34503268914011803
2107,0.2577772472657691
2108,0.9974520911579731
2109,0.013802178519072105
2110,0.960179559349623
2111,0.999677538651573
2112,0.9998992545264888
2113,0.0017056147250648999
2114,0.23725432859228487
2115,0.997630880893878
2116,0.23085893320535106
2117,0.00011842493210427238
2118,3.295672376491384e-05
2119,0.9999596637493497
2120,0.3775196377724896
2121,0.9968737216815802
2122,0.9811093274001692
2123,0.9976857001897944
2124,0.00017423578831974134
2125,0.6171843101908746
2126,0.9912367156478833
2127,0.02470096923520423
2128,0.9495667151136818
2129,0.000668604283294385
2130,0.08381197074381783
2131,0.07184199426256804
2132,0.99875204364592
2133,0.022816154518800036
2134,0.9653019734905361
2135,0.8409283592225011
2136,0.4036552522770576
2137,0.036796962434258555
2138,0.013676511069013578
2139,0.0018244375930369645
2140,0.9977022148850173
2141,0.9997142170495419
2142,0.9994959412176238
2143,0.9944659550981747
2144,0.1725717662441239
2145,0.9950506347046165
2146,0.0004957313046244669
2147,0.9027639678350649
2148,0.0020522008491278667
2149,0.007904771011928576
2150,0.00024847580464610567
2151,0.5057098391219237
2152,0.7114797071774166
2153,0.0002021338771404852
2154,0.0028070226750186614
2155,0.0003556711058319692
2156,0.21217047248062645
2157,0.4725383061373221
2158,0.0007048178551899515
2159,7.647838711027447e-06
2160,0.9966279323059044
2161,0.999141021454316
2162,0.9970622789587537
2163,0.008661902182691418
2164,0.11495866916343873
2165,0.9194055295348326
2166,0.9848633769385098
2167,0.8121256431215198
2168,0.3505370279172847
2169,0.9932956975054733
2170,0.9997920934324417
2171,0.000136089916431585
2172,0.011278544540896097
2173,0.9968809811497389
2174,0.7065574795632191
2175,0.7361983520318902
2176,6.664959338027507e-05
2177,0.08924440010863152
2178,0.28815752196949007
2179,0.9963859350165256
2180,0.9966688932001493
2181,0.03983901240693334
2182,0.962944712388375
2183,0.9570648735983318
2184,6.373514387809532e-05
2185,0.9276912559243295
2186,0.9998943626662689
2187,0.015154268844813013
2188,0.022304196595039658
2189,0.9981882492465186
2190,3.5669109133623e-06
2191,0.7364076509908515
2192,0.8790630113054886
2193,0.0001717163056077801
2194,0.001075814709594348
2195,0.09204265491002024
2196,0.5946443193801169
2197,0.9543493434856791
2198,0.9992932921980565
2199,0.00012953319575406707
2200,0.91282864314844
2201,0.9918203009090516
2202,0.026859448515564478
2203,0.0022103117719669586
2204,0.9999422898291171
2205,0.3655456846573137
2206,0.9980096277143176
2207,0.9998956542662546
2208,0.0022930036359109594
2209,0.9782637385669635
2210,0.0038943224062481774
2211,9.238047079963786e-05
2212,0.5596680776475762
2213,0.9673475036289886
2214,0.7156316432771813
2215,0.9991354342299578
2216,0.8755810174845474
2217,0.5011103147435723
2218,0.06481853139419023
2219,0.9768062950504351
2220,0.008965053046622646
2221,0.9999745103735558
2222,0.9998879122133046
2223,0.9999120317353306
2224,0.00013081642069116844
2225,0.9879437342061083
2226,0.9999247236147354
2227,0.956186247588187
2228,0.9276009123369731
2229,0.9999999948689067
2230,0.17136450563598934
2231,6.625946484725863e-05
2232,0.0011883110769839683
2233,0.9988252149409242
2234,1.3698723635927557e-05
2235,0.25618249573140206
2236,0.15604370873671605
2237,0.09992316561910523
2238,0.04589540477039351
2239,0.9975468657173606
2240,0.39622577887764765
2241,0.009374831522592683
2242,0.9287615063545572
2243,0.3737283296710333
2244,0.013755172852674592
2245,0.00020175865820839769
2246,0.45049798414557535
2247,0.7664610034556348
2248,0.9993826520817235
2249,9.28759081155673e-06
2250,0.9998101003567922
2251,0.9998582231573134
2252,0.9753325381993686
2253,0.9991288985246816
2254,0.00021979550528318373
2255,0.0011489724959912343
2256,0.9987819494148794
2257,0.9971065980291879
2258,0.933434346514726
2259,0.025227045945369397
2260,0.03163398761125963
2261,0.44163716336380765
2262,0.004902454673863847
2263,0.0049417014878799315
2264,0.925277206456083
2265,0.0014248182943333398
2266,1.5605726619275733e-06
2267,0.9994462782715983
2268,0.9986633208397117
2269,0.9992236369332602
2270,0.9585546954693068
2271,0.0021057709295856718
2272,0.9890293711818771
2273,0.9992229989808752
2274,0.8647389716866434
2275,0.39454562227925816
2276,0.634928537247452
2277,0.9992467739906796
2278,0.058266287172390824
2279,0.013324493037820698
2280,0.0001360359459358471
2281,0.989691529397867
2282,0.03154984457007541
2283,0.9964170054077465
2284,0.9272989358329173
2285,0.7818038716648752
2286,0.062337807298924235
2287,0.9998804893635589
2288,0.0012256089347803313
2289,0.0009494631237362293
2290,0.9999999987051571
2291,0.0007319824908235963
2292,0.9984089286092978
2293,0.9999894046729643
2294,0.0039539673604406115
2295,0.9976593919898937
2296,0.9998011905428884
2297,0.9843753076361632
2298,0.9953538657988787
2299,0.9997903288111177
2300,0.0841673138585849
2301,0.0023319616393697217
2302,0.003370705651908484
2303,0.9990535561459829
2304,0.9603606251528207
2305,0.09891976474773312
2306,0.8443082089952897
2307,0.9999993902820699
2308,0.9998658372710859
2309,0.9999999999711253
2310,0.8066871642605669
2311,0.022023777901520637
2312,0.5266643406717758
2313,0.9973311536340722
2314,0.34255861994100256
2315,6.045353482398363e-05
2316,0.04927017634993856
2317,0.9445891425188774
2318,0.001587380050834462
2319,0.015444271036534488
2320,0.9811018995586487
2321,0.9998333474093062
2322,0.9998200600208997
2323,0.38607019921415286
2324,0.3646326157676604
2325,0.3934820301500933
2326,0.9996600210788218
2327,0.9870714066807782
2328,0.000718616032000993
2329,0.0015780329460602686
2330,0.0034832540280222775
2331,0.9985360336772021
2332,0.9484685458961346
2333,0.001348240460210601
2334,0.9880473257320371
2335,0.9985419408514615
2336,0.9125963387819427
2337,0.9717133216722486
2338,0.9999161080262434
2339,5.9489664195729374e-05
2340,0.9999457264129313
2341,0.32274550081336784
2342,0.000781019683694877
2343,0.3225977489517037
2344,0.012572633101942657
2345,0.7814398932528056
2346,0.8210982682399498
2347,0.993527149312249
2348,0.9974915891409628
2349,0.010439060914897805
2350,0.9980335419591055
2351,0.007683909346235448
2352,0.9998170831800645
2353,0.8946917532585629
2354,0.665295291619533
2355,0.007393822186775766
2356,0.037462632654573405
2357,0.9445616699657697
2358,0.0011966625412358483
2359,0.9963178728574109
2360,0.9999013049790999
2361,0.9952971118485119
2362,0.17998971779145084
2363,0.9943406942008232
2364,0.9999373407584705
2365,0.9739316833395781
2366,0.005116739645846467
2367,0.752100324066504
