ID,LoanApproved
1223,0.9926203953141067
1224,0.9988964323819669
1225,0.07164421718128818
1226,1.1427765924490904e-06
1227,0.007672910988514217
1228,0.744570636083156
1229,1.689436816342151e-07
1230,0.014315340621100403
1231,0.9996902951719798
1232,0.5713831438573335
1233,0.006991267623306698
1234,0.0005395396591263593
1235,0.9783021090966745
1236,0.00028074980387911974
1237,0.022506762022251867
1238,0.9826079110491669
1239,0.9974600607925151
1240,0.9973794811479072
1241,0.021112234429261297
1242,0.9642732163809556
1243,0.9982290851676959
1244,4.111064814882788e-06
1245,0.04201463385084042
1246,0.05252337536280572
1247,0.9282497927685998
1248,0.0022369061533084227
1249,0.9998106529931156
1250,0.9327491981130877
1251,0.999874115537712
1252,0.9948751412511195
1253,0.9976703254535718
1254,9.332029981940073e-05
1255,0.1288291871283134
1256,0.2698550380528959
1257,0.0006814641329650761
1258,0.015807497980592625
1259,0.003930197080830028
1260,0.06520619018281552
1261,0.9999080132625425
1262,0.943987528844048
1263,0.0009743058327386821
1264,0.9997340114909107
1265,0.0004947270330904942
1266,0.9559862409991755
1267,0.017359613626903043
1268,0.7705445334675884
1269,0.005903598741626229
1270,0.5463140079287522
1271,0.9708530203341144
1272,0.9954061596199693
1273,0.8671890289801456
1274,0.0008347501600718818
1275,0.00022563188560031312
1276,0.00025835690345917846
1277,0.981361187059708
1278,0.7130212997130467
1279,0.9921209544096481
1280,1.1079761486499883e-07
1281,0.057211276767442
1282,0.9284850463857617
1283,0.992302403910651
1284,0.022346229592606664
1285,3.3755807472824076e-05
1286,0.502113076971123
1287,0.9619819627781242
1288,0.9999893334128934
1289,0.004055291044565565
1290,0.9726157104169298
1291,3.8322414947661815e-08
1292,0.09101482210050553
1293,0.9998904379819118
1294,8.243997815630175e-05
1295,0.0001104752039725259
1296,0.9837771361506805
1297,0.8395686744451201
1298,0.9549131600540135
1299,0.09991501917053859
1300,0.5010825244559444
1301,0.001231904894272941
1302,0.00019863935660525438
1303,0.031650696052182466
1304,0.025008325867178643
1305,0.28520074909504384
1306,0.8957175120490749
1307,0.9999289783859849
1308,0.0030042531418471158
1309,0.9494288635617328
1310,0.12768452646684467
1311,0.30681825616679076
1312,0.008978329701952302
1313,0.967895179201773
1314,0.9873506237115516
1315,0.9987726356726241
1316,0.9986310239296526
1317,0.10610840877338917
1318,0.9987796662552224
1319,0.9993965439689729
1320,0.8969549200617872
1321,0.8479733420810254
1322,8.160296544653496e-05
1323,0.006357064190137862
1324,0.9871652649936027
1325,0.05217469094306562
1326,0.0741405331902361
1327,0.9806061396225085
1328,0.031767460564381185
1329,0.9957324543754212
1330,0.016449882134546772
1331,0.022938078071982407
1332,0.9942783745521625
1333,0.3821803798037122
1334,2.44633086062825e-05
1335,0.00015375248932233986
1336,0.008609918127339192
1337,0.9959692560943219
1338,0.07261507475534223
1339,0.34343686504633236
1340,0.9994197657146277
1341,0.9999286066651569
1342,0.9996126046689512
1343,0.977339957610739
1344,0.9981815985675381
1345,0.9980096795368647
1346,0.20718121446593296
1347,0.9997271212220835
1348,0.014794745977061501
1349,0.03375556312001198
1350,0.9977639390713167
1351,0.013412388601667649
1352,0.9999698710667771
1353,0.03184352763197328
1354,0.00801495657433881
1355,0.8947204448138506
1356,0.00014219387014842105
1357,0.875031163887546
1358,0.9994176358255907
1359,0.9995304359841186
1360,0.11161146017903183
1361,0.013132277085561818
1362,0.9016950542028432
1363,0.9998968912702572
1364,0.9962978875668421
1365,0.5048390215103046
1366,0.29413988005498926
1367,0.9980102248136223
1368,0.03995538636609586
1369,0.6540171871590809
1370,0.9817564085114143
1371,0.9981078956802313
1372,0.999529363316361
1373,0.019139789684160937
1374,0.9998601224467079
1375,0.9970268757207578
1376,1.2188396412162543e-05
1377,0.9995566970037895
1378,0.0002485465864614505
1379,0.9970281394986299
1380,0.9851403378029343
1381,0.9652606452727159
1382,0.9959651176026614
1383,0.9972416208036301
1384,0.0026475840592204945
1385,0.039206027419463205
1386,0.0022412554327112485
1387,0.9780995699088503
1388,0.9988580681422193
1389,0.9868464106328494
1390,1.041034258557671e-05
1391,0.9989719372383017
1392,2.0224394300390856e-05
1393,0.04747910231099945
1394,0.9776909280907041
1395,0.28964627859278175
1396,0.9994293182363118
1397,0.846358180685589
1398,0.08681685913750341
1399,0.9981954337201578
1400,0.991353543973892
1401,0.9789542133477563
1402,0.986450365440282
1403,0.9976669852320912
1404,0.2112681764530481
1405,6.68697099838231e-06
1406,0.9939947432194395
1407,0.9867247289861485
1408,0.2677165864823695
1409,0.002678992187166674
1410,0.9971560439937054
1411,0.913166108937476
1412,0.00248711802283845
1413,0.9738823550421437
1414,0.16669853420472927
1415,0.0007236522221379134
1416,3.1367212210441114e-05
1417,0.9998521934102643
1418,0.017817269723234178
1419,0.002908194073047173
1420,0.09166816313296423
1421,0.0041398608605596
1422,2.177759180726547e-05
1423,0.5888715485211714
1424,0.8201143853186625
1425,0.8639622156505782
1426,0.9916814467361791
1427,0.030495702172187538
1428,0.01138002149869515
1429,0.9997211592064629
1430,5.525578826826165e-05
1431,0.9999620029589957
1432,0.9999949743486266
1433,0.0065427266902106165
1434,0.16225745665745508
1435,0.31196846063992073
1436,0.9995863594879374
1437,0.9587032213509544
1438,1.7305576731380513e-07
1439,0.06580405146196676
1440,0.0025994377807277156
1441,0.9828911485126434
1442,0.9977947750882903
1443,0.9982927772336133
1444,0.9921612857220485
1445,0.9982288077235805
1446,0.6057746691476401
1447,0.0013004393500886295
1448,0.00520820532632623
1449,0.9530288518403016
1450,0.13818597988067094
1451,0.8261301226237583
1452,0.9950146170591947
1453,0.15158049709788335
1454,0.9973715684314469
1455,0.002433775417152433
1456,0.0029708948313102155
1457,7.122412263662128e-05
1458,0.9172798539042923
1459,0.0003564588499633064
1460,0.9964475641830736
1461,0.004540584095047769
1462,0.03211061442406851
1463,0.49843989342684836
1464,0.03935206610366034
1465,0.8582807079847767
1466,0.8318196252530181
1467,0.1854922201214748
1468,0.8270500989488632
1469,0.9993398365942602
1470,0.9988667677163406
1471,0.9936206531632871
1472,0.9950650639443751
1473,0.0013784332081426727
1474,0.6509969821231149
1475,0.03073261933142483
1476,0.9497160599472995
1477,0.473408758736476
1478,0.02872674065702331
1479,0.002492351681001236
1480,0.9208983693354451
1481,0.7679382990106763
1482,0.9972830320215412
1483,0.003917562557724833
1484,0.9999999644492635
1485,0.09445205402278155
1486,0.000545308920267881
1487,0.9995069640545018
1488,0.9908243026836324
1489,0.999224009994251
1490,0.6708360628265551
1491,0.03158839693794347
1492,3.895649687676685e-07
1493,7.45713206026525e-05
1494,0.12148565353888291
1495,0.0025299749169415335
1496,0.05690180958030211
1497,0.9163930695911026
1498,0.003143121347816108
1499,0.028827790709364375
1500,0.0009685513315940983
1501,0.7055426429795378
1502,0.0028622399220337817
1503,0.27556748110963
1504,0.0011197412127723506
1505,0.993556760939064
1506,0.0010205034524297008
1507,0.9586524642650969
1508,0.7849249244997233
1509,0.9901949442451063
1510,0.9306127392113699
1511,1.2577920674589931e-06
1512,0.043286565020012074
1513,0.9968785029812254
1514,0.9966097136974522
1515,0.003297083871864292
1516,9.80656401114875e-05
1517,0.9987875818416257
1518,1.9650265597544805e-05
1519,0.8786526645806015
1520,0.9985757316178763
1521,0.9964557104839514
1522,0.7430123083756343
1523,0.8234038287159066
1524,0.6251549301944759
1525,0.9987430470854975
1526,0.9909568239540677
1527,0.9465076972720649
1528,0.9979597322639681
1529,0.8754272255878556
1530,0.0002993683724044594
1531,0.0039010053710976066
1532,0.0002641836462401849
1533,0.37228374523782265
1534,0.18370193816960678
1535,0.9985314788416121
1536,0.004551651168126908
1537,0.5240167412961848
1538,0.9962921995238659
1539,0.048733300797919286
1540,0.00021992325974683037
1541,0.0027544422565355677
1542,0.0012909795180789643
1543,0.0025555363570441804
1544,0.010881371487515239
1545,0.6710631405597512
1546,0.862298964307391
1547,0.08525346169376141
1548,0.0003207484846174515
1549,0.9926332823266718
1550,0.9928830856364974
1551,0.9975676774809455
1552,0.11829064746990638
1553,0.016921788334919082
1554,0.0003456719613712463
1555,0.4964359511006542
1556,0.9990517084664114
1557,0.9813469027713994
1558,0.004071138847606912
1559,0.0013591513875340442
1560,0.0005412683591085674
1561,0.9907825061291917
1562,0.04251689407897338
1563,0.3781863972418584
1564,8.013263702049882e-05
1565,0.31087083948510147
1566,0.9514369391103056
1567,0.005091541708805043
1568,0.7668920038967694
1569,0.9968379407019938
1570,0.9985983282004741
1571,0.9334545275051181
1572,0.004556778884574121
1573,0.9998964224978035
1574,0.0007593395611926761
1575,0.009844121199001186
1576,0.006661447642617881
1577,0.9981368110982908
1578,0.012069615554827723
1579,0.2472797478866394
1580,0.01130668693006154
1581,0.999418421708358
1582,0.3723077938651134
1583,0.4120967045936772
1584,0.9971718586672322
1585,0.0001009293061251315
1586,0.9891418333744523
1587,0.9996502545112128
1588,0.9999990411825278
1589,0.9959576921371555
1590,0.03690361402071179
1591,0.8710177442405339
1592,0.9890003965659595
1593,0.0019952827838350955
1594,0.044256197284255595
1595,0.0340258425416007
1596,0.9997718757699962
1597,0.0355428032488417
1598,0.2920189336749369
1599,0.9954502572788013
1600,0.7993161738970677
1601,0.0015204621781442305
1602,0.9994807619170886
1603,0.027165454409199385
1604,0.9933904376431348
1605,0.9946495567900283
1606,0.03357509909891129
1607,0.0012669339141936334
1608,0.7573014037609367
1609,0.09300134554829792
1610,0.010967047779136652
1611,0.9878616091906474
1612,0.03760932644267335
1613,0.994907606665973
1614,0.8860850919660533
1615,0.0030917946639712167
1616,0.729378042655478
1617,0.21693681022801659
1618,0.6370792825162125
1619,0.9995722019176659
1620,0.9996881168345726
1621,0.43927146227411823
1622,0.005463808440742716
1623,0.009168011671307126
1624,0.018825889580592312
1625,0.002798990898180611
1626,0.9958816725662328
1627,0.9413504363961206
1628,0.999036544581668
1629,0.9983315820424732
1630,0.7788735849299626
1631,0.001487948725915367
1632,0.0017148800666068845
1633,0.7779951209045554
1634,0.10138670624139051
1635,0.94108444554791
1636,0.4351729229461134
1637,0.29245971540881316
1638,0.9644411900363802
1639,0.9999186134900427
1640,0.44220033136212306
1641,0.9999985081813078
1642,6.985078492454623e-05
1643,0.004251487065395271
1644,0.8883363102500064
1645,0.4764208881724146
1646,0.13445707962287407
1647,0.00010661480904366218
1648,0.9998050927538561
1649,0.06494672364716018
1650,0.9996718386134237
1651,0.22137991492657774
1652,0.4188916159250602
1653,0.0003275156400442926
1654,0.9477633031754121
1655,0.46944779832223577
1656,0.9378583997832916
1657,0.046381759399069224
1658,0.0009843364835265154
1659,0.05231429359329278
1660,0.1580387715731668
1661,0.9981298899917284
1662,0.003494232874171775
1663,0.9897703727740822
1664,0.011059235261230116
1665,0.9955735777316043
1666,0.21449428012692204
1667,0.005770876101436967
1668,0.07304704108852057
1669,0.9978589290114895
1670,0.6569590974896699
1671,0.07217928833042637
1672,0.0005375730296500964
1673,0.9953063053492995
1674,0.015964168736445256
1675,4.9899654612316386e-06
1676,0.0001365952444750468
1677,0.03727515237827091
1678,0.009558187472677794
1679,0.5879981770550455
1680,0.9984751548915306
1681,0.5789069270413861
1682,0.09906311242989309
1683,0.0013598332670019927
1684,0.4848879875351697
1685,0.8697673448659643
1686,0.48046942539706133
1687,0.9998679309488049
1688,0.0006971840533227719
1689,0.03466022750508904
1690,0.00020285158160735376
1691,2.7900630617460547e-06
1692,0.09567031266863013
1693,0.8415933503219627
1694,0.005835953655125844
1695,0.9995366551914363
1696,0.00015141039176932566
1697,0.9862491197179839
1698,0.004091180636617942
1699,0.0002618733060475389
1700,0.9956129247518568
1701,0.19768163647633327
1702,0.9957955408943825
1703,0.9962229492334383
1704,0.9978259411236365
1705,0.960603083680542
1706,0.003357146805300835
1707,0.08021579954368335
1708,0.992976157108039
1709,0.0006905035926393135
1710,0.016502938605511556
1711,0.0015965433603122362
1712,0.9925835397874835
1713,0.9846410859466102
1714,0.21448523897416547
1715,0.968690251088959
1716,0.053434924944462996
1717,0.37776049150893165
1718,0.5413715364001456
1719,0.998555887519276
1720,0.43496646179641124
1721,0.9999999901641843
1722,0.9999709458041993
1723,0.42016657368281374
1724,0.25303348579726087
1725,0.0011580080684775735
1726,0.001696582430593292
1727,0.8839416445859806
1728,0.47695481558656044
1729,0.00032792363058378824
1730,0.08576136257111681
1731,0.9978889275298983
1732,0.8220430136095523
1733,3.904468272372106e-06
1734,0.9438843998432177
1735,0.9982690060665593
1736,0.9998213398071708
1737,0.10960689012140563
1738,0.9992184934338025
1739,0.18355950731727463
1740,0.9966796637582384
1741,0.9986456990264068
1742,0.9931411282105991
1743,0.9991387645498122
1744,2.6224819705649117e-05
1745,0.32870100701801136
1746,0.00670287117669505
1747,2.0682356319978636e-05
1748,0.0005977178669901037
1749,0.9979722514936974
1750,0.21143794422850518
1751,0.5093376070889811
1752,0.9993059616782426
1753,0.37597122498122876
1754,6.48054963080669e-05
1755,7.141467202438779e-05
1756,0.43589907583424664
1757,0.986292542260395
1758,0.9987292222772955
1759,0.0008838266746788093
1760,0.9995321204133227
1761,0.9999999868308684
1762,0.0011099390575576426
1763,0.020451429228890546
1764,0.07372982459697003
1765,0.9972706868525066
1766,0.0008642260106928555
1767,0.9985668816974927
1768,0.00040304420196517524
1769,0.0616925898677046
1770,0.027601161487774518
1771,0.9251631599416217
1772,0.0007109201141810668
1773,0.9999616121909427
1774,0.9846683805836437
1775,0.9784513451387395
1776,0.9889901728774214
1777,0.9752492015668262
1778,0.33635215421461956
1779,0.022010270660152546
1780,0.9988768063733932
1781,0.9968525039216258
1782,0.009983814925891376
1783,0.9998912171965161
1784,0.014277346717136803
1785,2.3500785870298038e-05
1786,0.9966715982281532
1787,0.01572953870859552
1788,0.00020571811535039894
1789,0.9716071496261796
1790,0.839038873659763
1791,0.00025536831109857107
1792,0.9971782462111382
1793,0.8795617597016966
1794,0.007325937331406092
1795,0.00045007707029346284
1796,3.136740217936766e-05
1797,0.9970421510750649
1798,4.779589643041144e-06
1799,0.961385552470814
1800,0.9905669255001884
1801,0.9600235444945717
1802,0.030368830735819894
1803,0.9996743971943807
1804,0.8336935844030497
1805,0.005945965118690218
1806,0.9987743725409964
1807,0.8596633147762516
1808,3.160661284487831e-05
1809,1.2237311282771016e-06
1810,0.27056432813845327
1811,0.9990551515359426
1812,0.8136721280543936
1813,0.6322141132830614
1814,0.9984038413398763
1815,0.9987756388068818
1816,0.013536353321716306
1817,0.9987104686972025
1818,0.9855476701932172
1819,0.99977789603169
1820,0.001170699718529149
1821,0.0854462480139725
1822,0.02241064844093967
1823,0.9975619461723801
1824,0.12130813426866371
1825,0.9999999978712922
1826,0.9995681398189151
1827,0.9987084113230457
1828,0.755775943152516
1829,0.003360267011218687
1830,0.996672923700586
1831,0.9998107045039468
1832,0.9949465197720772
1833,0.9993119683726023
1834,0.011217241237946011
1835,0.9982755313687185
1836,0.9996014445900453
1837,0.021076982143002788
1838,0.0123555340996193
1839,0.24409518999686142
1840,0.994132080648078
1841,0.9961143903413912
1842,0.916516503133537
1843,0.997725805348546
1844,0.059169131304423715
1845,0.02862508671716804
1846,0.9986190107909841
1847,0.41194072834412654
1848,0.0033736910457478355
1849,0.5760497103101657
1850,0.6506050094700077
1851,9.547207579864494e-07
1852,1.3454216431135169e-05
1853,0.9997562453594039
1854,0.0007892723132660308
1855,0.9355671346200908
1856,4.3745903138249206e-05
1857,0.9982688708353259
1858,0.9610581601082302
1859,0.8469225064763095
1860,0.9973867852745917
1861,0.07200155830637206
1862,0.5364201583543363
1863,0.2544766352179977
1864,0.23662926167368692
1865,0.0007396154760459356
1866,0.006013550548100227
1867,0.03914298033144718
1868,0.010289890179397488
1869,0.9720677699573939
1870,0.09696607090798813
1871,0.9999458795847224
1872,0.16895345090484035
1873,0.03261516401142816
1874,0.9911154125503628
1875,0.9254496676713498
1876,0.039088129499646525
1877,0.9910298542894109
1878,0.9963722998573328
1879,0.29834663346012785
1880,0.008336406258338501
1881,0.20058968864126184
1882,0.9977590038939099
1883,0.8825903482897749
1884,0.0012094322823755167
1885,0.9135517385686275
1886,0.548389147970592
1887,0.99957480150653
1888,0.9663694862940657
1889,0.9998923060374384
1890,0.007410407480611746
1891,0.024323222515289265
1892,0.025761459044115836
1893,0.9275896899147208
1894,0.13249046025860114
1895,0.9994904897705764
1896,0.013345265264664162
1897,0.9865356963266985
1898,0.9888440351639861
1899,0.9992849209563487
1900,0.9821666845565095
1901,0.9600912716471716
1902,0.010265140139543528
1903,0.00016662371501715754
1904,0.9999968285200289
1905,0.9608635586196348
1906,0.7222710546842209
1907,0.05938324074145198
1908,0.7751740289732666
1909,0.976483098971593
1910,0.006531124666735856
1911,0.039407143480300784
1912,0.3080393784022096
1913,0.22641312788606663
1914,0.9572420737520658
1915,0.002498948947250077
1916,0.008052680810595505
1917,0.706953335502174
1918,0.9969879652046871
1919,0.9984537404644188
1920,0.1042572523577494
1921,0.0002169231701290413
1922,0.006942031655317558
1923,0.9996194598599762
1924,0.6701352070600274
1925,0.009163805857103484
1926,3.624022314783875e-05
1927,0.9995916309999058
1928,0.09360743519612365
1929,0.9881502507640514
1930,0.9439745782649261
1931,0.0010112533247899937
1932,0.7329409205750879
1933,0.9888245778129984
1934,0.9977257916147976
1935,0.9709417541238232
1936,2.961666227177961e-05
1937,0.9976423324717404
1938,0.00046101794221361505
1939,0.017781504541713997
1940,0.0034389340357462977
1941,0.009259374724538515
1942,0.9197413078039474
1943,0.9996318259896871
1944,0.9821390976291161
1945,0.9975245315171497
1946,0.9944757543998365
1947,0.26088853092916525
1948,0.06531489455566068
1949,0.00021541917803740026
1950,0.9999993545750477
1951,0.9999975047315296
1952,0.999895675557859
1953,0.987724194272062
1954,0.059877443685052205
1955,0.9933941801735817
1956,0.815944298352948
1957,2.6544537257162297e-07
1958,0.9652747203988262
1959,0.5571697371011567
1960,0.9982604916619279
1961,0.6008142059707414
1962,0.0016321930058567228
1963,0.0058893779207734144
1964,0.9998537376151849
1965,0.00994237821412322
1966,0.9978525332229017
1967,0.2757276408030765
1968,0.9431067574661971
1969,0.9985478055185192
1970,0.8717846850134922
1971,0.3244808469475056
1972,0.04211624923337059
1973,0.5659031223713327
1974,0.00023616515287001473
1975,0.09582330778547414
1976,0.9088977107811066
1977,0.9995398275679311
1978,3.841510522911854e-05
1979,0.01197125450011704
1980,0.12435551355477993
1981,0.9999999991175796
1982,0.0024446005083722726
1983,0.8192282810268937
1984,0.9968805039576899
1985,0.9927353292394367
1986,0.04520327088577539
1987,0.9987784607036403
1988,0.9943580371085412
1989,0.0017847360958722289
1990,0.7908677858483647
1991,0.6708728497504458
1992,0.999833207693397
1993,0.4950556245105335
1994,0.07807441216550397
1995,0.7436242430421746
1996,0.0035155357119244675
1997,0.0011047768441471214
1998,0.9970005152528723
1999,0.007901034260407683
2000,0.04595019856525836
2001,0.9995290996254979
2002,0.0112036467276396
2003,0.16126007588550875
2004,0.7529440995794854
2005,0.39229479466457856
2006,0.0010617606046252172
2007,0.9857702714552472
2008,0.8645104325764507
2009,0.11254937050157073
2010,0.9982209285036233
2011,0.8961500123886571
2012,0.9982306338333823
2013,0.005008347530853644
2014,0.2688268357806479
2015,0.0023599463065318072
2016,0.0008027399450244542
2017,0.9991991012656701
2018,0.001364183522014762
2019,0.621281264539602
2020,0.9553668629377604
2021,0.00022284963253758178
2022,3.4683482908726665e-05
2023,0.9754945019385427
2024,0.0014621923876998982
2025,0.0004371439088131251
2026,0.6754937939005915
2027,0.9918198160848147
2028,0.9982267669006171
2029,0.9999984876870265
2030,0.4292105413598366
2031,0.9991524421646165
2032,0.0022371060440352845
2033,0.022585327038320852
2034,0.0013926961110847056
2035,0.9323621280665465
2036,0.9994180487964496
2037,0.01880982744554365
2038,0.24263196102396167
2039,0.013031572767578775
2040,0.3843078811413316
2041,0.9623784849305053
2042,0.0010088644216945618
2043,0.0002787230300534899
2044,0.9942902093968642
2045,0.7227959464644137
2046,8.328693658466771e-08
2047,0.9417919604700621
2048,0.9977761914308304
2049,0.054308015541608946
2050,0.8607668492299306
2051,0.8361034159487629
2052,0.9786102895892291
2053,0.8633162474242031
2054,0.003193755373850678
2055,0.09465680289666666
2056,1.6919320508410846e-05
2057,0.932898891420043
2058,0.9860408261595098
2059,0.07126098055925428
2060,0.04749262203198945
2061,0.048053757539943114
2062,4.581092854145745e-05
2063,0.0012517029712614174
2064,0.0017738156196991806
2065,0.04307156436260944
2066,0.004876785386472632
2067,5.048917200265936e-07
2068,0.9990672181003157
2069,0.9999513206285342
2070,8.28681073566381e-07
2071,0.008616313283349145
2072,0.07685845488657915
2073,0.9945314125461495
2074,0.01302191993855442
2075,0.0016560399362403136
2076,0.9973244085280927
2077,0.9987126549584636
2078,0.0007947593881394901
2079,0.9843990979848241
2080,0.00013805698410227353
2081,0.1518662404088683
2082,0.9963199619997222
2083,0.9907383257898502
2084,0.00263988841095735
2085,0.9984411575988043
2086,0.00018290919196175563
2087,0.9998466913799237
2088,2.2432070564720965e-06
2089,0.18313866625922515
2090,0.0010689878980563818
2091,0.9989065212446051
2092,0.3788556367877544
2093,0.9973219817441786
2094,0.9836004326017647
2095,0.7361176855539862
2096,0.0004810742361426741
2097,0.9985452079071141
2098,0.8456107076461187
2099,0.9985436857508012
2100,0.9990631195511462
2101,0.0019555918488672265
2102,0.9981364166020784
2103,0.9998559131206902
2104,0.006348687622123101
2105,0.9345432174719588
2106,0.3586620905715279
2107,0.2810801489851223
2108,0.9977150400540674
2109,0.011956203626280193
2110,0.9515978813430651
2111,0.9992010953590178
2112,0.9999435827097392
2113,0.003318537717538641
2114,0.2508555942277224
2115,0.996496932450302
2116,0.2217771648954665
2117,0.00014523533374022747
2118,1.1602492618975214e-05
2119,0.9999821444289015
2120,0.4504808222308833
2121,0.9973726101290105
2122,0.972595815497863
2123,0.9982499348598259
2124,0.00043586789717827264
2125,0.6743048901857936
2126,0.9879566911514556
2127,0.025233004073260925
2128,0.9404424507949801
2129,0.0010975761005716774
2130,0.09967712401566521
2131,0.07934375073779944
2132,0.9982403733922377
2133,0.02658774950232141
2134,0.962406516882503
2135,0.8554009231130428
2136,0.41634746593808547
2137,0.04336958217279632
2138,0.008938150378423243
2139,0.001076659102468597
2140,0.9951357853495487
2141,0.99948871284804
2142,0.9987716791983173
2143,0.9888982160712638
2144,0.17790414333466112
2145,0.9961633322057707
2146,0.000298465065390991
2147,0.8998088658849808
2148,0.003190870795071869
2149,0.007446550293375272
2150,0.00010100334649933521
2151,0.5274779664444761
2152,0.7386020137301147
2153,0.0001550722254463605
2154,0.003873802811426999
2155,0.00032741624824259176
2156,0.2520639363521613
2157,0.4936293256563226
2158,0.0007306588140725212
2159,2.7158504866744545e-06
2160,0.9941762179204003
2161,0.998621210889535
2162,0.9966715114051654
2163,0.008377494594670189
2164,0.11153664739464225
2165,0.9217750835587709
2166,0.9842993942476167
2167,0.7533208959661604
2168,0.38045602237684156
2169,0.993025641152694
2170,0.9994771464139882
2171,0.0002395282236206527
2172,0.027257425334390923
2173,0.9949526301645047
2174,0.7235837792279017
2175,0.7597130329313814
2176,2.6879802453024627e-05
2177,0.09053950735247351
2178,0.4449397844636369
2179,0.9919139748657712
2180,0.9903753861563193
2181,0.044601675092149046
2182,0.9453998174965627
2183,0.9437742709699949
2184,8.491902631309221e-05
2185,0.9277809734972117
2186,0.9997836304042352
2187,0.022952498122058476
2188,0.016338283081055796
2189,0.9949928636194662
2190,1.5243222267761474e-06
2191,0.7653425840528209
2192,0.8725693972299261
2193,9.153922571997837e-05
2194,0.0011564666204262834
2195,0.08635842195961263
2196,0.5651713599107496
2197,0.9525291804681223
2198,0.9984336594305585
2199,9.640529750748167e-05
2200,0.9046113499519207
2201,0.9899608053375081
2202,0.016311511955155747
2203,0.003258119358462565
2204,0.9998144008452448
2205,0.45804469739168646
2206,0.9970692630000565
2207,0.9997470582209363
2208,0.0029019715377000487
2209,0.9810502970337528
2210,0.004569287804406762
2211,0.0002670289140688589
2212,0.5521546333907082
2213,0.9600048768358932
2214,0.6910679096801138
2215,0.9992309631886102
2216,0.8522068146171541
2217,0.46012667822964276
2218,0.08907006791537504
2219,0.9573116114113449
2220,0.014226698718612341
2221,0.9999878480245568
2222,0.9997033678407804
2223,0.9998846323420336
2224,7.278323227219755e-05
2225,0.9807314192926384
2226,0.9997748419361857
2227,0.9469748796936873
2228,0.9437770114896028
2229,0.999999997869856
2230,0.23085571090473503
2231,2.434710754706814e-05
2232,0.0009313831655570094
2233,0.9964465456528947
2234,6.353603501991307e-06
2235,0.3112032531981383
2236,0.15991921703809053
2237,0.1017716524412549
2238,0.03711049509807005
2239,0.9983195875491256
2240,0.42512583232674883
2241,0.012143599597334818
2242,0.9274771515345499
2243,0.3302552041880088
2244,0.013594561377101006
2245,0.00012048384446770685
2246,0.43904077779777273
2247,0.669031287025296
2248,0.9983806151141564
2249,4.973540231551363e-06
2250,0.9994908325654449
2251,0.9993388911873456
2252,0.966952833255053
2253,0.9990286031186959
2254,9.068979088365963e-05
2255,0.0013172839247898981
2256,0.9985627153317919
2257,0.9971634057741201
2258,0.9311212578210163
2259,0.03387624208598076
2260,0.03670176126431473
2261,0.5206354262451766
2262,0.004235729232513229
2263,0.010682674208904466
2264,0.8829734775581429
2265,0.0012993460909493423
2266,2.1632623233206243e-06
2267,0.9984369811163712
2268,0.9939396659006282
2269,0.9989910368160402
2270,0.933189447148576
2271,0.0020059624224780105
2272,0.986967102823372
2273,0.9990261607876781
2274,0.8557661098606916
2275,0.4195910302124474
2276,0.6616562088216477
2277,0.9982373666240388
2278,0.04430843583705708
2279,0.01208052273274783
2280,0.00011984163294403659
2281,0.9935302678604355
2282,0.03800041875741981
2283,0.997053805554777
2284,0.8877951925785226
2285,0.7718453619113327
2286,0.06963168994270437
2287,0.9998089604030648
2288,0.002063500954171578
2289,0.0005894628314529138
2290,0.9999999994884906
2291,0.0004642469944223769
2292,0.9982635373604952
2293,0.9999784293866769
2294,0.006160500765005701
2295,0.9977692554060088
2296,0.9995029074833851
2297,0.9820098794931359
2298,0.9920549758483118
2299,0.9997696423364051
2300,0.09342693227805916
2301,0.0026360689299345912
2302,0.0026418046518580205
2303,0.9937900458643868
2304,0.9424605011214989
2305,0.10856115837988815
2306,0.8376630599139577
2307,0.9999990900357211
2308,0.9997408840718146
2309,0.9999999999903713
2310,0.7957806833624481
2311,0.018454379145468654
2312,0.5187417474574278
2313,0.99621604732376
2314,0.36474964413447214
2315,0.0001299198339586896
2316,0.058153994707747035
2317,0.9293782644671134
2318,0.0038184494873828873
2319,0.015272636876053174
2320,0.9898832822055094
2321,0.999430667173505
2322,0.9995509183630641
2323,0.39185898816545767
2324,0.471297797835787
2325,0.35858963468375843
2326,0.9989304141656573
2327,0.9863839960286334
2328,0.0004860860391229692
2329,0.0016379307376220731
2330,0.0035801551450037102
2331,0.9983633625808603
2332,0.9436159274719844
2333,0.001722906515655995
2334,0.9906129383454876
2335,0.9987543209616372
2336,0.8947674593985199
2337,0.9726049526741963
2338,0.9999232047865462
2339,3.295354931520136e-05
2340,0.9998877679304708
2341,0.3155543077981759
2342,0.0006732604228504857
2343,0.4031298505431158
2344,0.014299122600629197
2345,0.7842827901157302
2346,0.8033432158868544
2347,0.9920516340074365
2348,0.9952796722583579
2349,0.006838462809027219
2350,0.9984919401369187
2351,0.006925741539100663
2352,0.999812633013207
2353,0.8799719839198624
2354,0.6167314419758365
2355,0.0102397877067856
2356,0.04728617493710483
2357,0.9456630427261107
2358,0.0010521301710947053
2359,0.9946175286605653
2360,0.9996904177120306
2361,0.9963667587780884
2362,0.3448648346351353
2363,0.9940595891137883
2364,0.9999012447309248
2365,0.9781014356776345
2366,0.0036892118115843336
2367,0.786669266499804
2368,0.0006108470732529694
