ID,RiskScore
1363,27.872513574696256
1364,26.952499025998826
1365,39.154957725318575
1366,32.87085219893163
1367,31.4909250628494
1368,63.90637045499674
1369,35.02547975226673
1370,34.599797456140976
1371,32.67598999249767
1372,27.10120829455724
1373,71.85074004009748
1374,26.672070499448886
1375,28.845172742758308
1376,74.08427427303712
1377,34.82767506197993
1378,59.3165457689738
1379,28.94928379881535
1380,32.87482307698802
1381,34.2273533739098
1382,33.09501410197506
1383,32.11072789164554
1384,70.3224877272193
1385,74.28184121258721
1386,73.85610587046953
1387,39.9667055205706
1388,29.95630606370977
1389,33.177034293339915
1390,71.73290692271605
1391,33.30573828917013
1392,69.72388838980164
1393,66.61392375366948
1394,36.49087770159824
1395,59.1960846724514
1396,33.241440939872284
1397,34.40014937029969
1398,59.66429207542213
1399,41.45186520783141
1400,27.627924161535837
1401,48.28755270096177
1402,27.518311716073995
1403,28.531718538068873
1404,66.89502314269207
1405,76.5862021730189
1406,33.34739048556381
1407,33.66375756137405
1408,57.84027859098417
1409,61.80507609481064
1410,32.925883425954055
1411,37.107201483069154
1412,74.59580880830569
1413,47.78264643893425
1414,60.0863242760703
1415,74.03878616503852
1416,72.87606794144476
1417,25.495305175335314
1418,67.94795522194092
1419,77.14057442598927
1420,62.70669928271778
1421,69.61290091490086
1422,74.56587308992962
1423,51.57230050695265
1424,32.40595073119093
1425,34.12488507521193
1426,39.30986949148098
1427,63.97614998618963
1428,70.0863018694156
1429,34.78445104370862
1430,76.80674695479301
1431,25.04777440205535
1432,23.183217560856377
1433,69.48665232045087
1434,61.10823553718322
1435,49.916886969426315
1436,30.057137921534537
1437,31.433415850939767
1438,83.78711695598878
1439,60.581113666220155
1440,67.45718425569201
1441,34.55307601481745
1442,42.01089262303749
1443,27.64609010008198
1444,39.12492639586898
1445,31.43250222727711
1446,38.1501623784423
1447,73.61810404030132
1448,62.38771202156806
1449,49.42213828451115
1450,49.53994338201495
1451,39.75301786074724
1452,30.570402847378926
1453,66.62536107305306
1454,43.647288640910645
1455,71.43298255689865
1456,69.64046119972596
1457,74.56007599928654
1458,42.38393470841215
1459,64.7829949572064
1460,31.645286478083406
1461,67.9304815323657
1462,64.41002386208602
1463,40.22981203240924
1464,48.33483400258515
1465,39.182158054051946
1466,45.71342123815775
1467,42.693588579752266
1468,46.675125271436286
1469,36.23445908487373
1470,38.366287556705345
1471,33.09172845991267
1472,28.211762320485622
1473,73.55650977831061
1474,44.3132136628191
1475,48.300265347705306
1476,41.683608124836155
1477,55.39996288368175
1478,67.3144009412204
1479,46.27661887796762
1480,43.3207252278498
1481,47.45637923679053
1482,29.04919990207071
1483,45.16103221462219
1484,37.71817966137021
1485,43.87013260058559
1486,61.47918332793013
1487,27.313306752623014
1488,28.07983570553762
1489,30.02070506918586
1490,31.94452395314068
1491,53.225981128882836
1492,53.135979632609256
1493,74.5347413172573
1494,49.14446297637758
1495,64.89731195824893
1496,64.75464321085275
1497,28.09789411213372
1498,65.46325702685674
1499,63.63630273859416
1500,70.97981442840862
1501,40.62329884165292
1502,66.49638714756408
1503,55.67087899768431
1504,68.8470701138358
1505,29.11090428637091
1506,73.01326941459469
1507,34.23608538634449
1508,42.64758987888749
1509,35.95169724501977
1510,54.474274442000514
1511,70.95165584090098
1512,58.120749272246044
1513,33.87899748785204
1514,35.13896643548552
1515,69.77845944896663
1516,72.6307554656565
1517,33.578423693451576
1518,73.84022681956152
1519,36.73021626098743
1520,36.91841854023715
1521,48.937880333790325
1522,54.921752939781484
1523,39.349529296678156
1524,35.996373704480845
1525,30.649622626429057
1526,46.21616970076494
1527,32.61933462731357
1528,30.68224234275162
1529,30.104775078511015
1530,68.91373011227006
1531,65.84415852539249
1532,70.5009427696337
1533,54.08422764080096
1534,57.793063138182056
1535,43.87909763612386
1536,55.752641078425704
1537,52.133344250414595
1538,32.35742053264803
1539,47.72783653379584
1540,67.96117469637231
1541,47.997800184139344
1542,85.46021054369382
1543,76.65180544354085
1544,55.33704708105709
1545,36.94630845274321
1546,46.30887972599557
1547,63.31951314843419
1548,71.83618947881551
1549,36.98232174527719
1550,27.608125723206513
1551,26.749096441433235
1552,52.09736834757297
1553,64.2380268467318
1554,65.50028964452622
1555,38.022055798433406
1556,34.844301383342966
1557,31.176647308919996
1558,75.24105721671089
1559,62.33999411591169
1560,71.41978657515952
1561,47.07241533653869
1562,69.44130694785613
1563,45.9460202287035
1564,67.92472414740615
1565,36.485506859854105
1566,32.158537877641905
1567,69.4347055316215
1568,41.787460537697314
1569,32.80760326119718
1570,28.65629951137816
1571,30.812364579042345
1572,50.538828444741526
1573,31.58861636566596
1574,74.20113706967089
1575,71.40543653850737
1576,65.80790151880917
1577,30.818555250743785
1578,71.30403380239426
1579,48.51673024191197
1580,68.64633923509433
1581,30.477681186732532
1582,50.72152405373737
1583,47.917282291064
1584,54.588001033401
1585,73.3223185382515
1586,30.928805786619645
1587,31.01645299144471
1588,31.344727828761787
1589,41.470123875966266
1590,69.90814334329521
1591,44.92316817744054
1592,28.94246659844077
1593,74.05189073487593
1594,70.3002921073174
1595,46.59469254402017
1596,34.84290330963958
1597,62.02074522706942
1598,51.88972762979785
1599,29.06667600941255
1600,32.82458615183735
1601,71.84532935236369
1602,26.219772852462736
1603,55.26643140472619
1604,47.03591729648774
1605,38.783705524696074
1606,57.47543893446474
1607,76.83518181259991
1608,40.35824401150138
1609,45.49178606970826
1610,68.20339341843963
1611,40.397866015208535
1612,52.66058681110876
1613,28.230549872332112
1614,46.00372115888473
1615,72.2141225901163
1616,40.79460742036121
1617,53.27393121481444
1618,50.86113874352686
1619,36.68613111569222
1620,27.756857090709513
1621,47.388555096116136
1622,60.64266616738006
1623,67.62698681918874
1624,75.4927359868069
1625,69.94983617854461
1626,37.97572074572805
1627,49.615557425885676
1628,27.69212829076845
1629,26.216142428196456
1630,45.313385816535956
1631,69.64651130329955
1632,71.55298002161736
1633,37.601421655973105
1634,41.45356705542071
1635,37.77532830579099
1636,38.538432896282615
1637,36.861658171095314
1638,42.20022415048904
1639,32.58203428353786
1640,43.97994070378139
1641,38.11104783440471
1642,43.19848527958368
1643,66.21618060397621
1644,40.06945504155196
1645,56.099170050480666
1646,66.05773453358469
1647,75.6325196202413
1648,20.192719965019727
1649,64.0478930013872
1650,32.79654772972729
1651,47.51004903934521
1652,42.09413916283772
1653,71.18978126216274
1654,37.06775612672389
1655,52.06371802158718
1656,48.81579499075281
1657,65.35503107812792
1658,73.82311455826856
1659,56.724635847443615
1660,55.39340141057221
1661,28.04018328043946
1662,70.49331818984804
1663,31.555921232699774
1664,77.3948177373515
1665,25.97159817276428
1666,49.016257786381175
1667,53.52384583044857
1668,67.2813653987902
1669,33.19977181564908
1670,52.01394503298617
1671,51.29363021816724
1672,69.97290939700942
1673,40.18805308461235
1674,47.39554918460302
1675,70.17693750497074
1676,71.35423293078719
1677,64.39355775016584
1678,58.43555840776475
1679,38.1045222578735
1680,34.00252014799669
1681,58.74469622011196
1682,59.26035511381434
1683,70.11651429181882
1684,59.69939554340621
1685,36.885441199662196
1686,45.36929909143332
1687,22.322783837226194
1688,72.25012217165828
1689,57.70733945600368
1690,54.93146141856272
1691,69.03328136358385
1692,40.90950394260137
1693,43.11224962431073
1694,70.86552471742313
1695,33.75226062685081
1696,45.47075171345391
1697,35.23706103585617
1698,78.96964298774178
1699,69.3814081557502
1700,28.480813207773764
1701,57.32081267622151
1702,25.894391383175048
1703,26.468530144084056
1704,30.53787684525226
1705,37.72309854963546
1706,69.33342959690532
1707,60.0533169939481
1708,27.773228591981653
1709,63.23183680302288
1710,62.85268480594549
1711,69.8483768439568
1712,37.305666721016486
1713,32.77103892297424
1714,51.36537999373482
1715,39.57833451151268
1716,57.47921582920248
1717,41.41639923734825
1718,51.04069321457304
1719,35.60864534710813
1720,42.86931510790512
1721,28.693033135813067
1722,30.768447679882883
1723,52.5998416919598
1724,44.493790983868955
1725,72.18553290451028
1726,71.08682095752921
1727,39.1811953312608
1728,49.7110828687317
1729,70.75883001893368
1730,46.232025977509814
1731,30.05215224709341
1732,43.20755867311084
1733,71.83661042942838
1734,38.73579087209547
1735,50.24007445493307
1736,31.575192637236643
1737,55.262872808443184
1738,28.138181453386267
1739,46.718663044761755
1740,35.0506518183174
1741,32.039594720021555
1742,32.39880608188294
1743,31.478883617333146
1744,78.4323910228044
1745,58.03965000455619
1746,49.04373476735136
1747,70.50317065727867
1748,73.97777095436328
1749,23.20609591116153
1750,42.56906772796694
1751,41.09348722949588
1752,33.953640194583926
1753,52.18316728058867
1754,75.24234360564297
1755,75.10636236533401
1756,55.395819644151786
1757,27.672179963670857
1758,31.41093366624961
1759,76.9339145390369
1760,32.16641169835596
1761,28.169904563289133
1762,63.84018928026206
1763,69.62833794685788
1764,46.0832053464406
1765,33.02418937372409
1766,72.86991265303028
1767,31.377107589685632
1768,71.52257045050507
1769,66.75875172039571
1770,69.54874822976721
1771,36.7053139663429
1772,72.33959040850831
1773,27.300356832875437
1774,28.17261549464308
1775,38.564157240943906
1776,30.68825730523901
1777,28.269342725936465
1778,36.75586411425945
1779,51.16163738444938
1780,38.56549726900243
1781,29.81886478767081
1782,72.01599261211558
1783,27.42242743322815
1784,71.42488589755081
1785,63.09706018671282
1786,31.951380729195357
1787,58.51253110019216
1788,71.57954316067693
1789,33.83311111842206
1790,44.3167474042364
1791,53.74802204665905
1792,35.939538768251076
1793,34.21139261231076
1794,66.70284898358749
1795,64.01994187358729
1796,72.02003055072542
1797,35.278147886659575
1798,69.03645380936321
1799,30.40453574137727
1800,28.795374263771045
1801,51.46374720515239
1802,56.16038567354881
1803,37.18640422327189
1804,32.65649490151942
1805,67.2552383451445
1806,29.51666867955342
1807,32.989301293948856
1808,55.02955929739722
1809,75.79387767079878
1810,49.41427195308114
1811,26.18361406937974
1812,44.87958812178398
1813,43.66375373533789
1814,36.26103460426234
1815,26.339691142929173
1816,54.482350215096616
1817,39.22446911547989
1818,35.54522623479783
1819,27.93751012587035
1820,67.23299246244468
1821,64.75538211491623
1822,75.25431818657995
1823,41.56692536698618
1824,39.4732258543605
1825,29.35753290828892
1826,31.779746327843934
1827,27.851886183819115
1828,44.25684071782652
1829,70.77540443063612
1830,27.419692772268718
1831,24.587835706810175
1832,43.877706282269834
1833,34.97950836408795
1834,67.79476717276773
1835,35.85638894613477
1836,33.28550883290987
1837,70.99698781326296
1838,59.595067465311956
1839,41.62229226302489
1840,29.59724718496534
1841,29.96157705428622
1842,38.92305555605095
1843,37.97507081935442
1844,53.11052554159483
1845,65.48669911928634
1846,32.504009560729266
1847,55.64995287248381
1848,60.82672883617579
1849,49.794217646990944
1850,36.73652972020911
1851,69.38821298208168
1852,75.2221257631952
1853,33.00968266282589
1854,59.06858614566429
1855,35.68495576970424
1856,66.33866603754181
1857,35.4075216410322
1858,33.28611540125042
1859,46.758704035905716
1860,32.65670528536145
1861,68.34792889408715
1862,44.691464189994605
1863,61.445111337115534
1864,53.99969429806224
1865,66.83721337960908
1866,67.58599277594537
1867,67.02575169269731
1868,67.17228748021348
1869,30.837169825933998
1870,62.502185059671675
1871,26.8030390233076
1872,39.5876102381891
1873,74.82037891973184
1874,30.30794720260377
1875,35.09115087647938
1876,51.04261856682992
1877,30.345780700149987
1878,34.04437753982094
1879,45.40895924816289
1880,70.83203305932602
1881,42.61052274717787
1882,29.57577184905777
1883,36.99367597639465
1884,61.92439082229107
1885,43.35119473854313
1886,54.08584495282012
1887,31.22057076489374
1888,31.691285198145163
1889,31.57454522323026
1890,62.856435023674514
1891,64.9683197664857
1892,73.4138935578709
1893,35.527326268519474
1894,57.8858032864523
1895,28.60889341905752
1896,68.17104451149231
1897,37.97517472198404
1898,31.855698361942906
1899,32.88462629092664
1900,31.978213699083497
1901,36.69796960746184
1902,33.15484721673894
1903,72.11759215889624
1904,21.516136757931044
1905,36.80272153393515
1906,44.19005677952659
1907,63.24283336182449
1908,44.748941322578865
1909,29.20136191286152
1910,65.66543669799962
1911,55.5498097254276
1912,47.32152046942106
1913,62.0381241932952
1914,34.41539046132613
1915,75.73669257787947
1916,55.69256054991237
1917,52.94301539609446
1918,33.43797864420671
1919,27.69164134292196
1920,67.11053363626041
1921,74.3165719372852
1922,63.5572632757374
1923,27.4539024879841
1924,38.948483646111725
1925,60.62160918559067
1926,71.4160979395092
1927,28.71639990216733
1928,56.008912590245394
1929,31.46570839680823
1930,43.277314238329986
1931,41.28381593417977
1932,38.80368810428611
1933,27.680622256588382
1934,28.99919653153735
1935,28.969178193897445
1936,75.68327035295711
1937,27.552690991333506
1938,57.80314850756098
1939,59.995006752798965
1940,76.34409198221562
1941,75.44707499231015
1942,34.687373015188804
1943,29.726653269334193
1944,35.096047024612034
1945,30.91259613127606
1946,35.13045906532248
1947,51.15301457374659
1948,52.13736970791214
1949,70.69020688450445
1950,30.05549410113805
1951,34.01731397530013
1952,22.853517687172882
1953,41.69030024490879
1954,68.45640059773402
1955,34.167528286895745
1956,33.589058067777486
1957,84.95614037701456
1958,32.409728083463015
1959,40.78718451852095
1960,28.865407993195603
1961,37.76680798381752
1962,64.81574272808123
1963,68.64322747723386
1964,26.88895056035026
1965,71.41662284276681
1966,28.935906561581916
1967,46.13501206560004
1968,33.783137799685434
1969,25.719754591967074
1970,36.77698634287829
1971,55.98391654670891
1972,60.21270123716843
1973,42.1834018210455
1974,59.32311635936476
1975,61.3975842260036
1976,32.42560776075949
1977,27.982548699529712
1978,54.37236253610895
1979,70.24468571898527
1980,50.710508629087435
1981,21.115182828430555
1982,68.87842040440769
1983,34.660885635738566
1984,31.276418733637882
1985,32.57001564033444
1986,46.10054847740956
1987,28.8359290392446
1988,31.055113312190286
1989,50.37687487559727
1990,39.41844122316841
1991,36.30841538756741
1992,31.313849139356016
1993,55.66336090757699
1994,50.4234032236169
1995,41.290617966121125
1996,73.66820698135018
1997,74.51587028521858
1998,30.798832014020356
1999,50.31923210659662
2000,56.6941245120455
2001,33.76128825792285
2002,67.06001302666375
2003,64.94004028757843
2004,43.49882985475413
2005,44.537420517228746
2006,74.98579712751446
2007,39.42598230698185
2008,38.06962820465144
2009,51.83059165838966
2010,30.644294972031688
2011,35.320055310349915
2012,37.82655216599659
2013,73.63708227443267
2014,62.2093275672569
2015,68.90026198836571
2016,68.77589190652262
2017,32.60657588375034
2018,63.162741616367654
2019,52.78045622037919
2020,31.851087102615573
2021,72.28953229338383
2022,68.73362012278554
2023,46.281247403694096
2024,73.03267379825274
2025,73.12914387315185
2026,38.182179594553936
2027,28.706471309027215
2028,29.22159872745267
2029,25.07767141636295
2030,35.45312578428126
2031,42.30180108330601
2032,72.86270416405563
2033,47.761991672796086
2034,59.34139104769083
2035,34.564176529371025
2036,32.718606336965735
2037,64.9061624729701
2038,53.272172429416095
2039,67.99499191949852
2040,61.00534267274411
2041,39.62070214098794
2042,69.43275441477489
2043,72.63850371845734
2044,29.977578938752696
2045,37.28642159250727
2046,86.1938268592615
2047,34.28558399092605
2048,37.323888488085295
2049,69.7413471227487
2050,41.24383707447594
2051,46.03853723609503
2052,35.49421465083142
2053,38.41144416879346
2054,71.30763543116674
2055,48.415665718214576
2056,66.00928974729742
2057,39.24371137639353
2058,27.50760806836132
2059,52.71703092112418
2060,62.23747626316691
2061,55.89496871317897
2062,68.44154447389053
2063,73.06649661227273
2064,71.06849712667348
2065,73.90361623192415
2066,66.21010923502266
2067,65.25117754059465
2068,30.081107338392687
2069,32.61045343710654
2070,71.2728712995733
2071,46.85225422155235
2072,62.024059631784255
2073,34.14498059978755
2074,71.73924594589786
2075,52.978401300723085
2076,32.97482810244501
2077,34.78293639146482
2078,79.41321398866891
2079,33.26051487440531
2080,70.01200292933781
2081,42.05988585288872
2082,32.21395340888773
2083,31.666307168933393
2084,64.13668988210884
2085,45.59415304863873
2086,63.90602214119778
2087,26.922768420470994
2088,61.15348922679544
2089,54.63461854918605
2090,69.24133223573963
2091,32.025690579836684
2092,45.17014473090421
2093,29.267297947735205
2094,30.811569845935942
2095,31.35309136930791
2096,77.65020554595185
2097,28.321202218397286
2098,30.913367952811775
2099,30.03256129608049
2100,35.6393639770188
2101,54.62290141134958
2102,34.34503452388016
2103,33.95483510140619
2104,60.30072674593481
2105,40.70032797070723
2106,61.51657318148387
2107,41.585079863411984
2108,49.2345022422431
2109,64.06491644364104
2110,36.214321879502165
2111,26.544168863187146
2112,30.908673317550644
2113,76.7398757403812
2114,55.54503986782574
2115,28.910360193393263
2116,47.28750234749743
2117,57.01283892160033
2118,65.45970535160932
2119,32.185375445960894
2120,48.844039310281
2121,33.894531830745656
2122,33.951364311756464
2123,35.31960506978499
2124,62.00639735057949
2125,41.13847525890761
2126,34.174922281804065
2127,66.91912865800657
2128,35.74630270028171
2129,71.51629780993522
2130,57.8732319009428
2131,44.94887972200712
2132,31.91475768709332
2133,70.04950075880402
2134,27.920176576643225
2135,34.75496927849394
2136,45.632216602593836
2137,58.36676338776263
2138,58.66689276459394
2139,75.37568418639977
2140,32.28901126983186
2141,33.172518985733646
2142,30.283035040117145
2143,44.662727096377516
2144,62.02180096452699
2145,31.351193518357423
2146,73.18671114529882
2147,33.94344820230081
2148,67.81942207107964
2149,67.63559818780841
2150,48.626011971209046
2151,46.18547582379217
2152,57.86823818614776
2153,74.07964460698878
2154,77.70868819722358
2155,53.806268300580705
2156,51.284584852741986
2157,45.438880150291375
2158,73.3809535635071
2159,68.99350588222633
2160,32.040888004594585
2161,35.14713898258956
2162,34.00304286105199
2163,70.76633140902105
2164,36.1155313409893
2165,47.95394777256079
2166,35.023147648434936
2167,41.076159308967185
2168,51.0623578509859
2169,33.901043637806204
2170,28.06841136834086
2171,71.05235626348534
2172,55.54811505510979
2173,34.273652310327385
2174,41.706811643140576
2175,39.69350111910915
2176,65.11570515012264
2177,46.338533462714544
2178,72.53677216348726
2179,32.69167164549264
2180,29.581926849082667
2181,51.38027052314834
2182,39.56422868140354
2183,42.09417968474602
2184,69.29798329276387
2185,37.96092937133035
2186,32.46197122448427
2187,61.692286223884665
2188,36.48205829680479
2189,28.460950059335893
2190,68.72075896884043
2191,58.1232396144068
2192,32.681073577034184
2193,67.41562290556118
2194,52.3603744860439
2195,48.235287383381944
2196,53.95323084826556
2197,39.333595395726455
2198,28.955498704681325
2199,70.41647104184462
2200,35.24110377973717
2201,31.26979261831079
2202,66.92674716986625
2203,74.73175490494998
2204,23.50887851532328
2205,46.16195825175908
2206,32.6156778254186
2207,26.74292371866933
2208,73.9369172251141
2209,33.498398547666795
2210,71.43035386006925
2211,70.58675975430782
2212,38.64879738722192
2213,29.361405850749378
2214,41.83137390853753
2215,38.186638147745406
2216,33.12211551415542
2217,54.65462032375843
2218,67.64733975387573
2219,32.224025894504926
2220,77.12399021032124
2221,32.584796327281495
2222,29.183461002054162
2223,24.464357956273357
2224,71.07052902141197
2225,32.3620561473065
2226,26.726208997900248
2227,45.20728024722661
2228,33.43299505544011
2229,21.614306187371003
2230,66.95838007079924
2231,65.21852515100616
2232,72.41576484131268
2233,30.06840171232575
2234,54.66728915449629
2235,43.002295255244874
2236,58.33358362750219
2237,48.149809990306935
2238,35.52211190821337
2239,42.41576500734074
2240,44.6357842472628
2241,68.97506593589321
2242,30.99556739390823
2243,56.153860882865594
2244,67.9869368806605
2245,69.71111462584906
2246,59.052099363263665
2247,38.91842689556814
2248,27.199829646643618
2249,68.31948350545476
2250,29.747900894840207
2251,30.09623009927227
2252,33.60773611719689
2253,30.981345638598413
2254,61.96716134553365
2255,73.68229768613685
2256,27.30125141559275
2257,32.239068017929775
2258,36.76704256200763
2259,62.018644489324615
2260,49.127956300696205
2261,55.27266008034623
2262,70.44721085725776
2263,55.92447597180937
2264,35.82118288679239
2265,66.72204292100562
2266,62.74618199008785
2267,28.726834593098893
2268,30.068873480902102
2269,31.851123175544032
2270,35.415354630956756
2271,69.63721342358762
2272,42.41241401792073
2273,28.623172926486074
2274,32.98061606002051
2275,36.157334981274616
2276,47.61434475782868
2277,35.45790314840864
2278,37.600499416213516
2279,59.87047673927012
2280,68.13335425662923
2281,45.11247943207691
2282,67.84240522333468
2283,31.947830086308148
2284,35.79604992026953
2285,41.94506781579766
2286,47.44422918727908
2287,29.616179891480275
2288,77.37915401784656
2289,67.09686117569753
2290,26.229306464417384
2291,72.01387369151057
2292,34.20100449336112
2293,35.19704988842989
2294,67.09485894026159
2295,40.895196374084875
2296,35.017671621887615
2297,27.665371763724632
2298,34.94373748337451
2299,32.19862476774882
2300,66.0221085895572
2301,68.71088516837592
2302,72.22183631778803
2303,47.17847676915755
2304,35.3657503431647
2305,50.16524642043224
2306,36.53654948283763
2307,23.509578234719537
2308,30.98686680107881
2309,33.10051241101861
2310,33.637705042049944
2311,62.485144214230544
2312,58.53878832008929
2313,34.07498515685292
2314,44.493968131252345
2315,67.37624713815079
2316,43.861585208868
2317,32.622587519816136
2318,69.95519378828405
2319,66.5450446982232
2320,45.92693118909875
2321,35.868839215904394
2322,41.17034013480395
2323,57.46109405301275
2324,57.758341291868206
2325,49.69745760412575
2326,31.187531511853265
2327,28.330797496695087
2328,72.76217366408217
2329,66.51096620689067
2330,64.37747209055826
2331,36.54298739910415
2332,37.384790485214296
2333,75.4095595397835
2334,40.08450789077245
2335,27.98673718441399
2336,45.803899143745596
2337,28.634707473227273
2338,25.438738364755515
2339,69.68129367597494
2340,31.370688188042823
2341,35.85229646947782
2342,69.26832046167304
2343,57.140394626533066
2344,64.1365490358936
2345,51.14033296478969
2346,53.93338859656184
2347,27.550035859923828
2348,30.3865628289659
2349,62.78060555855055
2350,29.143314608583903
2351,71.54386388124503
2352,30.954904878449685
2353,30.334446530544156
2354,36.97542798028925
2355,70.61531031470304
2356,56.37899053777041
2357,38.31878790698124
2358,70.22272130652955
2359,29.073953191657253
2360,28.44708240177642
2361,30.695694755817115
2362,62.53085153691153
2363,27.71830382606264
2364,28.777312496510966
2365,27.544602833702076
2366,61.41401590968599
2367,55.37457136567143
2368,76.950605602004
2369,35.92609893791951
2370,72.76152761829849
2371,39.650635045694195
2372,31.19102480549083
2373,76.02760799884905
2374,71.58166887430018
2375,52.56622703852095
2376,27.063696948434334
2377,28.38570954583166
2378,48.878196167359576
2379,73.16328401095426
2380,72.7870936353901
2381,20.94528437428861
2382,37.26050213349431
2383,36.944852329342815
2384,42.26776386403174
2385,65.62778695915485
2386,72.64304827320622
2387,28.650982967632853
2388,38.46115002957457
2389,43.26688403099774
2390,40.23570551162122
2391,62.579626990206464
2392,73.0142941624223
2393,39.501895907076964
2394,66.49329681220779
2395,50.25554407332857
2396,43.836918788711834
2397,28.078555354525154
2398,32.94904170392166
2399,52.54026585103815
2400,28.985152331848717
2401,34.341508865646176
2402,68.8353696827369
2403,62.80397063593173
2404,49.299372981703286
2405,66.04600915437454
2406,34.91293027996831
2407,66.48265474703697
2408,66.5187490455383
2409,40.01519801061532
2410,70.44777749220317
2411,51.20948221525666
2412,30.3496496355174
2413,29.73421891763919
2414,37.064255686330185
2415,31.891904928950794
2416,44.385300067148734
2417,27.727383433488388
2418,72.0052468176554
2419,52.023559540105694
2420,49.88185611213133
2421,71.47254261341526
2422,30.317914514956286
2423,63.634777831475986
2424,73.3401487902792
2425,71.47808653655481
2426,52.502465165212044
2427,39.48325367244348
2428,61.597530929152725
2429,43.264976920984274
2430,51.3301177783794
2431,89.8306223548777
2432,87.99433028855684
2433,33.96433131872256
2434,38.812082882120244
2435,46.97757344427889
2436,60.697918511333896
2437,24.45348171638015
2438,74.72307634513182
2439,58.6164785322911
2440,25.294905301693042
2441,62.15151368328241
2442,31.689640317622814
2443,35.70389811276502
2444,41.02232510784989
2445,30.37785544934055
2446,72.73734778388652
2447,70.78270743653088
2448,32.541814740535386
2449,54.65119290833569
2450,29.08644948907968
2451,37.885857166217725
2452,69.11904700988192
2453,25.630757637757483
2454,42.86516445845203
2455,29.88255540172927
2456,48.692023550356254
2457,36.61131565787321
2458,53.40549798882051
2459,37.21898167237468
2460,42.712309180261784
2461,71.59488747608148
2462,53.10760405069951
2463,53.27218714880968
2464,45.4651350204668
2465,32.58634239517807
2466,73.43980935587444
2467,34.79970999132041
2468,58.5492579532789
2469,70.20600404706434
2470,78.44394075280918
2471,63.860171777333186
2472,27.89009316192013
2473,27.05832255642699
2474,29.261559760251032
2475,63.982367399574244
2476,28.69476362111311
2477,68.39786310025251
2478,67.4071351522421
2479,30.70892606195122
2480,17.87528409353092
2481,68.75452459151042
2482,29.328249931184658
2483,29.170482818301323
2484,31.449920343770387
2485,28.736119198232835
2486,66.40422103157589
2487,43.14329853591738
2488,65.98606009662915
2489,32.637443030311665
2490,30.135935206351295
2491,52.327911344798764
2492,41.90247625526542
2493,70.68267169013674
2494,51.01084243099684
2495,58.86744238941842
2496,46.10126655315202
2497,73.43608116762086
2498,48.87181666320875
2499,30.452522462681074
2500,42.54388794307284
2501,39.647352274412015
2502,34.01002867101261
2503,26.823086250973244
2504,60.80338513301421
2505,76.75249857932499
2506,68.68797410070181
2507,28.16097873306554
2508,38.94431198317624
2509,61.19119404768855
2510,73.24718224539284
2511,23.39996031317709
2512,52.98228570670336
2513,30.804967724827264
2514,28.627344852956544
2515,30.26100501059249
2516,74.82082324930782
2517,56.556802625691915
2518,71.3986722544051
2519,56.42990382244678
2520,38.88920905670302
2521,39.45000474751996
2522,36.01644206690157
2523,33.43821977150354
2524,73.22772128066732
2525,34.518402230708766
2526,27.935524980936886
2527,28.222014365839943
2528,71.80768961935354
2529,42.14976031077915
2530,70.55964296330234
2531,66.48603156885832
2532,37.99656420135261
2533,74.00532782895358
2534,30.6988663849863
2535,35.358677200185916
2536,30.139244357266985
2537,30.37271605170604
2538,32.02451004040418
2539,31.406851762303422
2540,32.82185828305859
2541,48.102155116392204
2542,27.014929541110405
2543,24.25702494114456
2544,32.32639699535472
2545,70.79670419708238
2546,23.06984920964732
2547,75.39395213498115
2548,58.23870958989985
2549,27.381839839284773
2550,44.84020881228471
2551,35.10328660552145
2552,36.39541666481979
2553,29.876291325028813
2554,35.791502458981185
2555,84.3148345138504
2556,36.6979051442901
2557,69.42677481794995
2558,67.67670700762228
2559,58.277346318000575
2560,68.77173074478308
2561,35.54954306206146
2562,54.695095708761684
2563,71.48595043254615
2564,22.711369596574862
2565,61.98703962937733
2566,37.598023988212695
2567,30.990406297993093
2568,31.585582803383218
2569,32.07503720899632
2570,30.199559826250923
2571,32.26302584834087
2572,71.5809517146978
2573,57.94283893645744
2574,70.6677482359493
2575,58.12539303304223
2576,31.429816427522937
2577,66.90922589753842
2578,63.983778187153774
2579,28.223059039334164
2580,28.48422613357937
2581,32.47498155815171
2582,25.780687927590375
2583,54.045014761425435
2584,74.27610635124289
2585,48.70003831214444
2586,65.28052889033296
2587,82.13392156924903
2588,66.01031092792378
2589,51.920495970542646
2590,24.670740918738048
2591,64.7220318952513
2592,25.3275479930579
2593,67.43169494560458
2594,68.41751142389253
2595,58.945592806692204
2596,54.486891212259124
2597,56.0782715346704
2598,45.41644791640002
2599,28.25921583237903
2600,43.96910718150169
2601,30.91047903714395
2602,23.549491646254825
2603,63.12742919350984
2604,36.93735705261876
2605,31.339409285294618
2606,55.54003922451605
2607,68.66784095019776
2608,50.43780739882665
2609,65.84973841763015
2610,37.20538451626523
2611,58.298899950920735
2612,72.06846541482966
2613,38.66716878162409
2614,47.879642225605636
2615,26.582019975661485
2616,30.920702378177367
2617,19.674474076719637
2618,69.59235149512368
2619,54.425276874085796
2620,56.58554356887148
2621,70.52191158798328
2622,61.404182853020714
2623,70.12200427775326
2624,45.04076795416817
2625,33.363175421486694
2626,33.00686508221226
2627,29.57665813398545
2628,68.86518776386029
2629,35.51851218349233
2630,35.645671037251816
2631,29.76310825815952
2632,70.05912261395885
2633,30.45753911353221
2634,53.870681337513496
